heavy kick drum, drums
need atmospheric background keys, keys
make some driving four-on-the-floor beats, drums
I want sparkly bell-like sounds, keys
give me some polyrhythmic patterns, drums
can I get some retro synth leads, keys
I need subtle brush drum sounds, drums
make some haunting minor key melodies, keys
give me explosive cymbal crashes, drums
I want uplifting major chord progressions, keys
make some intricate finger drumming, drums
need some glitchy electronic textures, keys
give me that old school boom sound, drums
I want crystalline music box tones, keys
make some syncopated rhythm patterns, drums
can you create lush orchestral pads, keys
I need tight quantized drum loops, drums
give me some gospel-style organ chops, keys
make it swing with that jazz feel, drums
I want distorted industrial synth sounds, keys
give me some world music percussion, drums
need delicate harpsichord arpeggios, keys
make some powerful marching band drums, drums
I want smooth R&B electric piano, keys
give me some experimental noise beats, drums
can I get some classical piano passages, keys
I need driving techno kick patterns, drums
make some mystical flute-like synths, keys
give me some tribal hand drum rhythms, drums
I want rich Hammond organ tones, keys
make it sound like live acoustic drums, drums
need some minimalist piano phrases, keys
give me some breakbeat style patterns, drums
I want fat analog bass synthesizer, keys
make some delicate finger cymbal work, drums
can you create soaring lead synth lines, keys
I need subtle background percussion, drums
give me some honky-tonk piano character, keys
make some complex polyrhythmic grooves, drums
I want shimmering pad synthesizer washes, keys
give me that classic rock drum sound, drums
need some baroque-style keyboard ornaments, keys
make some hip-hop influenced beat patterns, drums
I want warm vintage electric piano, keys
give me some African drumming patterns, drums
can I get some church organ majesty, keys
I need crisp digital drum machine sounds, drums
make some flowing legato synth melodies, keys
give me some reggae-style drum riddims, drums
I want percussive staccato piano attacks, keys
make some ambient field recording textures, drums
need some bright glockenspiel sparkles, keys
give me some dubstep-style drum drops, drums
I want deep sub-bass synthesizer rumbles, keys
make some intricate tabla rhythm cycles, drums
can you create angelic choir-like pads, keys
I need punchy compressed drum sounds, drums
give me some ragtime piano syncopation, keys
make some electronic glitch percussion, drums
I want smooth saxophone-like synth leads, keys
give me some samba percussion grooves, drums
need some delicate celesta bell tones, keys
make it sound like a full drum kit, drums
I want rich string ensemble synthesizer, keys
give me some jungle-style breakbeats, drums
can I get some prepared piano textures, keys
I need driving house music kick drums, drums
make some ethereal ambient synth drones, keys
give me some flamenco-style hand claps, drums
I want bright marimba-like mallet sounds, keys
make some complex odd-meter drum patterns, drums
need some warm analog filter sweeps, keys
give me some metal-style double bass drums, drums
I want crystalline digital piano clarity, keys
make some found-object percussion sounds, drums
can you create vintage Mellotron strings, keys
I need subtle brush snare techniques, drums
give me some Indian classical tabla, drums
make some modern trap-style 808 patterns, drums
I want lush reverb-drenched piano, keys
give me some Afro-Cuban conga rhythms, drums
need some bright FM synthesis bells, keys
make some progressive rock drum fills, drums
I want deep analog Moog bass sounds, keys
give me some Brazilian batucada percussion, drums
can I get some toy piano whimsy, keys
I need powerful orchestral timpani rolls, drums
make some glassy digital synth textures, keys
give me some New Orleans second line beats, drums
I want warm Rhodes electric piano, keys
make some experimental extended drum techniques, drums
need some haunting theremin-like synths, keys
give me some Celtic bodhrán rhythms, drums
I want percussive clavinet funk attacks, keys
make some ambient nature-inspired percussion, drums
can you create vintage analog synth leads, keys
I need tight funk-style drum pockets, drums
give me some medieval harpsichord textures, keys
